true_label,anomaly_score,reconstruction_error
0,0.18272264,0.012923083
1,0.41612703,0.020589527
0,0.2305649,0.01060452
0,0.2198217,0.021326404
0,0.24684033,0.01549763
0,0.25646105,0.04016887
0,0.21539006,0.02042072
1,0.45364597,0.031045562
0,0.36818254,0.0243606
0,0.28924996,0.09437668
0,0.24762398,0.011113484
0,0.30660003,0.099435985
0,0.36296475,0.042739317
0,0.28814965,0.100568
0,0.26658607,0.091507554
0,0.21503782,0.01737051
0,0.36965343,0.035035893
0,0.29532257,0.11403249
0,0.22296579,0.023785787
0,0.28237486,0.019088034
0,0.17691393,0.05140594
0,0.2932963,0.017296147
0,0.33388296,0.01861071
0,0.27912587,0.07631866
0,0.30883783,0.102269605
0,0.26142508,0.08498904
0,0.22259806,0.02079806
1,0.32988164,0.04895263
0,0.21428964,0.017707154
0,0.12972863,0.067284994
0,0.2194062,0.019702597
0,0.24507582,0.010225369
0,0.44614,0.024971832
1,0.30235937,0.08083572
0,0.06732752,0.04584376
0,0.33257604,0.04341676
0,0.2358769,0.014477672
0,0.30209455,0.09286188
0,0.2996705,0.09537073
0,0.34516636,0.029059134
0,0.37078083,0.016524864
1,0.23048152,0.014974805
0,0.27212358,0.07139287
0,0.059921943,0.018449292
0,0.1243023,0.044460945
1,0.39682847,0.017595122
0,0.28859666,0.09463594
0,0.12393836,0.018368116
0,0.30055395,0.12308054
0,0.28072545,0.09984688
0,0.4137265,0.017835915
0,0.22814456,0.018420344
0,0.3482043,0.031115597
0,0.37600872,0.029900866
1,0.39243922,0.02030971
0,0.3646176,0.013632573
0,0.085965306,0.07262717
1,0.2414696,0.0140425265
0,0.38887826,0.020138917
0,0.30383086,0.09897041
0,0.25704202,0.03649573
0,0.23345625,0.012618028
0,0.059279494,0.024272697
0,0.2957152,0.08931858
0,0.2921489,0.089737326
0,0.2193546,0.022580497
0,0.36011177,0.01581442
0,0.21799557,0.017651733
0,0.21534187,0.020679224
0,0.21768351,0.017449575
0,0.23022291,0.021042716
0,0.31610256,0.09021946
0,0.25465056,0.017204762
0,0.21329316,0.019336618
0,0.21561912,0.020681038
0,0.3534814,0.028396586
1,0.3824024,0.022607006
0,0.08567079,0.034877274
0,0.2135206,0.014858579
0,0.070145935,0.016318712
0,0.3546953,0.04987795
0,0.2985794,0.10765475
0,0.24044327,0.017865896
0,0.30493984,0.05961713
0,0.2571364,0.08381322
0,0.2775188,0.0847757
0,0.3287521,0.1115764
0,0.37844938,0.019492533
1,0.3618014,0.056362443
0,0.23022872,0.08979687
0,0.3865299,0.022747299
0,0.26007143,0.10544292
1,0.23719409,0.018110117
1,0.43881592,0.03410065
0,0.3670174,0.02546517
1,0.4321412,0.03395252
0,0.40364164,0.016988281
0,0.2606863,0.09433233
0,0.16974452,0.02306166
0,0.098683126,0.054721896
0,0.09383251,0.03542555
1,0.37702173,0.019963557
1,0.35314673,0.0884885
0,0.29131323,0.101490796
0,0.35245264,0.033791382
1,0.40888247,0.017442003
0,0.3392241,0.11265337
0,0.24066661,0.010495098
0,0.07833732,0.04676494
1,0.30989403,0.10325586
0,0.24731196,0.024600225
0,0.34618458,0.014783607
0,0.39667317,0.020304311
0,0.21218723,0.018074278
1,0.43855223,0.032616924
1,0.35936394,0.058542892
0,0.31004658,0.09759929
0,0.38285512,0.018132083
0,0.21441928,0.01930451
0,0.22619173,0.013050233
0,0.24423936,0.014945067
1,0.3373039,0.10157274
0,0.13616802,0.025816511
0,0.36912853,0.02904376
0,0.320243,0.032110196
0,0.21259272,0.018660458
0,0.25355455,0.11699313
0,0.2828665,0.08894303
0,0.34158912,0.049329974
0,0.35373035,0.019226076
1,0.29571295,0.08279716
0,0.35653064,0.014652404
0,0.28099734,0.08220559
0,0.22752558,0.014782057
0,0.21535946,0.018059665
0,0.24414271,0.011854062
0,0.25475144,0.012547368
0,0.39920926,0.017208712
0,0.24847342,0.010870574
0,0.16421063,0.029823743
1,0.29388526,0.09991217
0,0.22288738,0.022337202
0,0.17252214,0.053485002
0,0.049598698,0.032746892
0,0.30235395,0.09041486
0,0.27706456,0.10980372
0,0.41777858,0.017401516
1,0.3377344,0.11124428
0,0.21762507,0.02116336
0,0.30245465,0.08807585
0,0.34699914,0.02747616
0,0.42715237,0.020925837
0,0.344773,0.11951512
0,0.36747855,0.018147387
0,0.27163854,0.08250495
0,0.13610269,0.045610264
0,0.26795918,0.10913088
0,0.37891683,0.014820164
0,0.258331,0.015298009
0,0.37212262,0.019251473
0,0.28411224,0.09578761
0,0.31380305,0.026427994
0,0.3719877,0.034566615
1,0.23975064,0.014595432
0,0.34652683,0.013633467
0,0.26284483,0.02451994
0,0.06921954,0.088878274
0,0.32431266,0.03116327
0,0.33816692,0.016234865
1,0.41693178,0.01757928
0,0.052623767,0.023643108
0,0.22444655,0.016450353
0,0.20670907,0.02107183
0,0.21742614,0.018472832
1,0.4271885,0.02050279
0,0.3853324,0.025459187
0,0.43470994,0.031753495
0,0.29780918,0.085747585
0,0.09927421,0.01632523
1,0.31583425,0.056335557
0,0.22040752,0.013663875
0,0.44724897,0.03316589
0,0.29720208,0.09007684
0,0.2373251,0.02308522
0,0.22091287,0.017843515
0,0.35405877,0.026891101
0,0.36090082,0.014328729
0,0.33617726,0.11590106
0,0.23643938,0.10872463
0,0.2929042,0.03059822
0,0.2973148,0.03533432
0,0.34332213,0.09273998
0,0.38134697,0.02099429
0,0.17520718,0.05176545
0,0.29052582,0.090829894
0,0.2732733,0.10846756
0,0.34630784,0.018335782
0,0.33109155,0.10859652
1,0.4545311,0.033727925
0,0.3083918,0.09301283
0,0.27262604,0.101184666
0,0.21681818,0.019330105
0,0.3565344,0.02315944
0,0.40571555,0.024234
0,0.2087839,0.021807559
0,0.24023345,0.010756721
0,0.35993317,0.032318372
0,0.21711563,0.02147853
0,0.1229735,0.04357385
0,0.24259081,0.010459304
0,0.22398959,0.019123206
0,0.2956844,0.102350436
1,0.35391268,0.086140856
0,0.25945237,0.010490039
1,0.35877073,0.03160482
0,0.22469917,0.018195095
0,0.3159709,0.026220808
0,0.19131324,0.10894435
0,0.22957751,0.013485028
0,0.42965788,0.030396376
1,0.23356286,0.012582308
0,0.35409725,0.028122958
1,0.22869651,0.015958756
0,0.34651217,0.07084316
0,0.08288133,0.016923798
0,0.16102715,0.016979923
0,0.25114295,0.021874974
1,0.25373846,0.018732551
0,0.059145726,0.017687129
0,0.17221719,0.063903905
0,0.32480735,0.015238402
0,0.23091204,0.021064436
0,0.31003675,0.041287072
0,0.10849642,0.016189322
0,0.3219505,0.100165114
0,0.2255771,0.019820381
0,0.32646373,0.02830815
0,0.14713131,0.021420127
0,0.058784023,0.019429695
0,0.23212881,0.015246861
0,0.31842098,0.017108837
0,0.12848626,0.034196895
0,0.3523661,0.019478826
0,0.21540663,0.017123356
0,0.31791228,0.017858561
0,0.33033484,0.11065232
0,0.124765165,0.01536235
0,0.2952147,0.09850702
0,0.3074363,0.12354203
1,0.40711904,0.023183754
1,0.33604264,0.124089524
0,0.31215155,0.04233178
1,0.24357444,0.019899657
1,0.45305243,0.019189827
0,0.29438734,0.1041287
0,0.055948194,0.018603401
0,0.26264665,0.09857498
0,0.3670761,0.019339982
0,0.37644386,0.029156327
0,0.29676753,0.017376635
0,0.2889846,0.09647768
0,0.34157845,0.09662701
0,0.28764543,0.016655346
0,0.30606765,0.09509602
0,0.05630098,0.05154991
0,0.34473383,0.088604085
0,0.28643966,0.10768539
0,0.2767952,0.09078327
0,0.29236275,0.08567733
0,0.17415185,0.023985917
0,0.23326246,0.082893685
0,0.29721814,0.029738376
0,0.21966517,0.019066598
0,0.29628778,0.110919066
0,0.22122599,0.040207017
0,0.27107608,0.09077464
0,0.09830513,0.03842343
0,0.12382243,0.045874957
0,0.10172375,0.016751122
0,0.23182495,0.013045661
0,0.2270954,0.013539181
0,0.2898134,0.0981157
0,0.22956528,0.0312221
0,0.21557675,0.025570318
0,0.2875949,0.067574106
0,0.20360771,0.01783475
0,0.30968833,0.032846622
0,0.21658434,0.016018204
0,0.20098032,0.024099967
1,0.39901897,0.020680353
0,0.21401457,0.017613372
0,0.06908716,0.049547173
0,0.23628317,0.019256284
0,0.23114732,0.0198815
0,0.28605,0.10296965
0,0.3759786,0.021432713
0,0.37845185,0.02792403
0,0.3789457,0.020157348
1,0.23268929,0.013270874
0,0.16729352,0.017242368
0,0.22887552,0.025697377
0,0.3370054,0.04094882
1,0.47489405,0.034177512
0,0.23117794,0.0104805445
0,0.28694293,0.10109176
0,0.2705624,0.11013729
0,0.1499173,0.08837444
0,0.38084486,0.017065803
0,0.21660438,0.019813845
0,0.188834,0.019569946
1,0.1454251,0.046082027
0,0.33616647,0.12019782
0,0.27803537,0.10229475
0,0.23795745,0.028653149
0,0.24402183,0.015264752
0,0.35383445,0.12272178
1,0.3925478,0.024498185
0,0.26333803,0.010659734
1,0.3706135,0.01719381
0,0.374271,0.024536166
1,0.24260901,0.016799597
0,0.121895395,0.042090204
0,0.34652254,0.019559378
1,0.44621545,0.020918738
0,0.05813521,0.019085493
0,0.22068937,0.020564815
0,0.082626276,0.072062284
0,0.22957748,0.023280587
0,0.39758238,0.020440968
0,0.3802872,0.039522383
0,0.3385751,0.018846251
0,0.3622577,0.027429353
0,0.22585429,0.021513388
0,0.2765677,0.075464234
0,0.36945337,0.049091794
0,0.34503147,0.09342883
0,0.35101533,0.027483203
0,0.32980594,0.02475648
0,0.3291916,0.037317894
0,0.11962345,0.013789722
0,0.2915631,0.01731423
0,0.31164515,0.050883155
0,0.22605851,0.0151434345
0,0.38970417,0.022156727
0,0.2642952,0.09385549
0,0.27850246,0.101344325
0,0.13108803,0.03367122
0,0.2660826,0.10840627
0,0.3576256,0.013498626
0,0.13129595,0.035188403
0,0.3020168,0.017935388
0,0.24826083,0.010547638
0,0.17256457,0.019102702
0,0.22570738,0.020716883
0,0.23846787,0.012318744
0,0.23863347,0.020533696
0,0.22632538,0.02020296
0,0.24500048,0.028586552
1,0.4018803,0.020281488
0,0.30411923,0.0446962
0,0.2924738,0.06852714
1,0.37336498,0.014730905
0,0.27569944,0.10898302
1,0.37900338,0.02005418
0,0.21693066,0.02079979
0,0.31099266,0.016114078
0,0.22186741,0.017645283
0,0.32040027,0.019296287
0,0.3672274,0.015679726
0,0.22657959,0.111880325
0,0.39853647,0.019609284
1,0.3453554,0.10187284
0,0.29864144,0.10491404
0,0.22099519,0.022898896
0,0.4192325,0.018097801
0,0.21751936,0.022597734
0,0.2982681,0.09297852
0,0.30889502,0.04181582
0,0.31876096,0.029180482
0,0.28093234,0.07199657
1,0.2293221,0.0163006
0,0.2865395,0.07924281
1,0.34620476,0.044314675
0,0.39424986,0.01985486
0,0.41921943,0.01735113
1,0.3270851,0.07639697
0,0.28455153,0.10819444
0,0.2764378,0.08018699
0,0.3704529,0.018942079
1,0.23991306,0.014100556
1,0.2710327,0.0135658635
0,0.3626493,0.014932064
0,0.26002806,0.10180992
0,0.28154334,0.09838261
0,0.22164798,0.019849686
0,0.3418008,0.015166361
0,0.23402883,0.022333466
0,0.35267657,0.014324063
0,0.2249685,0.020239944
1,0.35093418,0.0315515
0,0.2676944,0.1149588
0,0.21236539,0.020393178
0,0.30796236,0.08317874
0,0.21367739,0.017654756
0,0.35691667,0.03502092
0,0.2715427,0.09614296
0,0.32738858,0.028920565
0,0.4036968,0.01773258
1,0.3647186,0.018034039
0,0.32336167,0.06692092
0,0.21252306,0.02046635
1,0.16253918,0.0141935265
0,0.37299153,0.02167726
0,0.2196052,0.020770788
0,0.41987967,0.018282428
0,0.28526485,0.10904934
0,0.3517268,0.029299228
0,0.23358735,0.01823854
0,0.08384241,0.017177155
0,0.33933884,0.10843301
0,0.24105611,0.025425825
0,0.070464075,0.02033909
0,0.14848144,0.014613647
1,0.3471413,0.06662751
0,0.07749994,0.0433413
0,0.2226544,0.01733469
0,0.079890355,0.0265389
1,0.3678598,0.016554859
0,0.2751427,0.112208284
0,0.36364198,0.021434726
0,0.4003637,0.01840155
1,0.29936662,0.039544407
0,0.3195155,0.117142305
0,0.31291914,0.028630342
0,0.12113478,0.019220436
1,0.347107,0.091028236
0,0.304963,0.10259695
0,0.33299062,0.033347897
0,0.21694373,0.021284219
0,0.22039354,0.019790601
0,0.23837085,0.02096563
0,0.27537507,0.09267164
0,0.17113908,0.02380685
0,0.09738321,0.017473634
0,0.24723901,0.010809833
0,0.4221046,0.020787917
0,0.26938736,0.09270627
0,0.2161777,0.02021532
0,0.26423156,0.10219182
0,0.059655327,0.020176701
0,0.24693276,0.017245822
0,0.36496678,0.04196738
0,0.30279952,0.019783366
0,0.2627589,0.08541859
0,0.2962354,0.09321827
0,0.43958834,0.033788048
0,0.08285836,0.017737767
0,0.32576764,0.033119813
0,0.28110358,0.10938243
0,0.25612265,0.09754678
0,0.22544311,0.018373964
0,0.22782966,0.013402032
1,0.14276792,0.01720697
0,0.32455358,0.062056392
0,0.27063498,0.09443588
0,0.15777634,0.02102296
0,0.43423805,0.03452792
0,0.09216875,0.017638227
0,0.32472092,0.11828141
0,0.37446234,0.019427938
0,0.31459552,0.10476773
0,0.31053373,0.10590471
0,0.38332704,0.02693964
1,0.35428163,0.08032072
0,0.23169193,0.019924663
0,0.35091966,0.014153889
0,0.23195864,0.020685574
0,0.08537671,0.044618435
1,0.35084546,0.016296158
0,0.3935501,0.022887846
0,0.13585433,0.04593642
0,0.4260289,0.018257663
0,0.0709687,0.022927463
0,0.22574018,0.022296494
1,0.2809352,0.098509654
0,0.24006179,0.010889269
0,0.349716,0.12480684
0,0.2928214,0.016555483
0,0.2895278,0.017670045
0,0.26366052,0.10537731
0,0.21433616,0.017792473
0,0.2780773,0.109257996
0,0.31949,0.03049914
1,0.33985117,0.044074282
0,0.18735987,0.09511854
0,0.38682714,0.02185918
0,0.2888444,0.07583831
0,0.09586517,0.02912847
0,0.21897824,0.019699618
0,0.24444254,0.021428624
1,0.4095468,0.027453326
0,0.2900251,0.09651411
0,0.405154,0.01989611
1,0.41639334,0.01831313
0,0.36276484,0.014921062
0,0.23812076,0.01080735
0,0.12861381,0.029621307
1,0.22595143,0.01299337
0,0.2404693,0.014618876
0,0.22380644,0.018716548
0,0.4331822,0.01865691
0,0.2981458,0.08128344
0,0.28233287,0.06174652
1,0.43437824,0.018966839
0,0.37369648,0.015085608
0,0.14747627,0.06308647
0,0.35137573,0.03791585
0,0.34831142,0.035222083
0,0.25841895,0.10487697
1,0.28009263,0.10975254
0,0.28136572,0.050691184
0,0.2480601,0.0110776145
0,0.38051933,0.02233283
0,0.23313646,0.014965215
1,0.461795,0.03150725
0,0.27341837,0.10047184
1,0.3397727,0.018776786
0,0.22383526,0.023185367
0,0.2860835,0.09357394
0,0.21491404,0.01872268
0,0.13681339,0.037225775
0,0.40439948,0.019229462
0,0.35703394,0.027800234
0,0.3660716,0.021696929
0,0.1365264,0.073992215
0,0.27070764,0.09153451
1,0.3077021,0.07775787
0,0.2507222,0.015754422
0,0.3157446,0.09104424
0,0.34473616,0.032133088
0,0.25368097,0.016426142
0,0.16485745,0.04394004
0,0.078199044,0.018104792
0,0.081868626,0.057282727
0,0.0843538,0.029521111
1,0.41973177,0.020822695
0,0.22344173,0.02102979
0,0.08862131,0.016336601
0,0.3554067,0.01800709
1,0.35643628,0.053585473
0,0.38640028,0.021558158
1,0.3657055,0.111904316
0,0.4199665,0.023430526
0,0.36503863,0.016366119
0,0.048491392,0.031460434
0,0.2985439,0.027274689
0,0.27765596,0.10085401
0,0.15400015,0.01870925
0,0.17182587,0.018329006
0,0.28650072,0.10912231
1,0.3560285,0.016104884
0,0.123317055,0.028480329
0,0.35397297,0.02956194
0,0.21642734,0.04054661
0,0.13674653,0.032171123
0,0.21296024,0.017973201
0,0.2537663,0.10511656
0,0.14447764,0.036846496
0,0.4117308,0.017485062
0,0.093448706,0.018783297
0,0.24299854,0.020855699
0,0.29746264,0.01717114
0,0.21544403,0.02130285
0,0.23976848,0.027533684
0,0.43184,0.02088013
0,0.41447732,0.025409725
0,0.35622886,0.023151616
0,0.24906877,0.012818478
0,0.29709616,0.11016194
0,0.42360863,0.018403146
0,0.34031677,0.037424862
0,0.08849733,0.015771046
1,0.41421604,0.017825924
0,0.22436641,0.10115649
0,0.23428458,0.011039419
0,0.16538616,0.024557212
0,0.2138943,0.019897608
0,0.23890066,0.011444213
0,0.22574368,0.013523511
0,0.33210456,0.10566777
0,0.34244975,0.11891133
0,0.21757343,0.020334864
0,0.31873298,0.03177733
0,0.28103957,0.101874195
0,0.2792972,0.0740713
0,0.36128685,0.025904765
0,0.13320819,0.016946925
0,0.225522,0.012858394
0,0.22302592,0.019418351
0,0.34482402,0.027706552
0,0.39603877,0.018669678
0,0.27916718,0.0965559
0,0.37303287,0.033909995
0,0.22463293,0.020041121
1,0.2637409,0.02028073
1,0.4418958,0.019708257
0,0.29315382,0.08912329
0,0.42079175,0.024482658
1,0.3052653,0.12204465
1,0.3155309,0.04513632
0,0.081000134,0.01760949
0,0.12846778,0.018351786
0,0.38884228,0.020485004
0,0.057541847,0.017539166
0,0.20765819,0.023213571
0,0.12581848,0.03679809
0,0.22109416,0.02331432
0,0.4023341,0.021416146
0,0.34187952,0.08302711
1,0.065101,0.017408406
0,0.27019688,0.10605478
1,0.34902814,0.032705072
0,0.20692538,0.086361155
0,0.38421747,0.02035549
0,0.22252168,0.016489318
0,0.408318,0.01888628
0,0.091605864,0.01683354
0,0.14899684,0.023436597
0,0.054150313,0.019341784
0,0.3643462,0.018743929
0,0.092809655,0.018414956
0,0.20720473,0.073304094
1,0.34780458,0.101937994
0,0.27240193,0.09793085
0,0.09237761,0.014624178
0,0.22909859,0.015653845
0,0.34027734,0.09976851
0,0.2411137,0.019766131
0,0.2805389,0.08780412
1,0.39464614,0.015673561
0,0.39153042,0.046843033
0,0.18847756,0.019078942
0,0.21502617,0.018866863
0,0.14533599,0.09113341
0,0.34988362,0.023016654
0,0.23237178,0.010963256
0,0.31586778,0.097951494
0,0.41975462,0.017718222
0,0.2954786,0.10237388
1,0.32889152,0.084820494
0,0.10100473,0.015763907
0,0.3961174,0.021322194
0,0.22564703,0.102101624
0,0.28053936,0.097201265
0,0.31761348,0.09632681
0,0.37593058,0.022448491
0,0.21099442,0.022391455
0,0.12285834,0.06118396
0,0.29790828,0.017885854
0,0.08103141,0.029512325
0,0.24112844,0.051611286
0,0.25149944,0.01650312
0,0.32626286,0.10999047
0,0.32061157,0.11268239
0,0.22288169,0.018640231
0,0.3799397,0.021269852
0,0.05899746,0.023699922
0,0.13745941,0.053919535
0,0.32861465,0.017223867
0,0.123045295,0.04268358
0,0.15053572,0.050245665
0,0.23699744,0.021529362
0,0.23848552,0.010664987
0,0.3275742,0.08276957
0,0.34266502,0.032589532
0,0.33025837,0.11351584
0,0.22969785,0.031379424
1,0.2226477,0.015371816
0,0.32420537,0.08545143
0,0.24434428,0.012032435
0,0.16350977,0.08130528
0,0.2935404,0.088086836
0,0.2561576,0.011170556
0,0.2570253,0.010846282
0,0.22509125,0.022389201
0,0.36726233,0.018159468
0,0.21432915,0.019334754
1,0.113289975,0.08725659
0,0.21764898,0.016288724
0,0.28033775,0.01985136
0,0.33039072,0.028032292
0,0.21392617,0.01938303
0,0.29800802,0.03529132
0,0.2429421,0.010923731
0,0.34626824,0.08212799
0,0.23147315,0.012443274
0,0.40105414,0.021097273
0,0.3713159,0.038284883
0,0.36826563,0.02167942
0,0.31792873,0.07853732
0,0.07553944,0.032457627
0,0.13652286,0.038433485
0,0.14793302,0.018349774
0,0.30417523,0.03472235
0,0.35682,0.03181644
1,0.3604994,0.021247268
0,0.21053421,0.019164938
0,0.2957845,0.094081186
1,0.38831747,0.01892389
0,0.05772231,0.024131494
0,0.41397718,0.01873234
0,0.07253317,0.017058
0,0.21753913,0.033978507
0,0.13206552,0.074161254
0,0.22458473,0.013160337
0,0.28338566,0.101286866
0,0.22527808,0.017735513
0,0.06797781,0.016540091
0,0.37164167,0.015254303
0,0.12863253,0.01700268
0,0.22937831,0.02188534
0,0.19599414,0.012468368
0,0.20112349,0.080977954
0,0.25550395,0.1113043
1,0.2860209,0.110566035
0,0.32000825,0.08762176
0,0.073968194,0.016618988
0,0.14060311,0.030174261
0,0.13429753,0.04158954
0,0.23244317,0.01826848
0,0.2979542,0.07476081
0,0.32968688,0.104500666
0,0.22152077,0.019794408
0,0.24615403,0.011102908
0,0.42223582,0.018191973
0,0.0890145,0.017202752
0,0.23470394,0.014897352
0,0.30998504,0.08555788
0,0.29837435,0.09112587
0,0.05688366,0.022724709
0,0.21156625,0.021779196
1,0.40533027,0.021340255
0,0.36696118,0.013282052
0,0.287286,0.10985463
1,0.2462741,0.018544093
