true_label,anomaly_score,reconstruction_error
1,0.46111825,0.02212061
0,0.20823348,0.020333895
0,0.23948076,0.031018382
1,0.22489609,0.10981569
0,0.29783514,0.028224066
0,0.10074521,0.042368848
0,0.110955,0.04232139
0,0.22722901,0.021546755
0,0.20906222,0.031095687
0,0.27375084,0.0948568
0,0.29821658,0.09430863
0,0.21972099,0.019931728
0,0.24614142,0.09593093
0,0.32241988,0.018589009
0,0.13815679,0.06103728
0,0.2577863,0.036217064
0,0.1951073,0.018820655
0,0.33262616,0.031229572
0,0.27737063,0.114812285
0,0.19848853,0.0679458
0,0.2804804,0.08012153
0,0.20454057,0.013433422
0,0.41669667,0.021687461
0,0.26744804,0.084923744
0,0.2182952,0.020638071
0,0.20045431,0.018212985
0,0.20079327,0.015562655
0,0.3498056,0.018658822
0,0.2947873,0.0840047
0,0.21858023,0.012126808
0,0.25433734,0.10977518
0,0.22078958,0.021551738
0,0.19251248,0.018619796
0,0.28138304,0.0834841
0,0.22388244,0.03823811
0,0.31429255,0.034837637
0,0.29116637,0.017049344
0,0.2668626,0.12573351
0,0.26914105,0.10276066
0,0.3141326,0.09733339
0,0.26088178,0.03591941
1,0.19738697,0.013868026
0,0.20765062,0.021078337
0,0.3945651,0.020183858
0,0.114536785,0.033548698
0,0.11474338,0.06146432
0,0.27785546,0.031481657
0,0.095384985,0.019025272
0,0.20785695,0.02202271
0,0.13396847,0.027509017
0,0.25792882,0.081441686
0,0.23283377,0.030208772
0,0.21663217,0.02094744
0,0.048871662,0.050891995
1,0.20800664,0.014032489
0,0.26326492,0.029172704
1,0.28076312,0.11505497
0,0.15142173,0.05275538
0,0.17705247,0.042805817
1,0.23476116,0.0678317
0,0.2650489,0.104486525
0,0.2592923,0.10684588
1,0.28445637,0.02084674
0,0.11992549,0.029360946
0,0.30211884,0.10528428
0,0.13909718,0.017851576
1,0.37538233,0.021580119
0,0.26248485,0.025537308
0,0.15081692,0.041918285
0,0.25345463,0.030424453
0,0.42452633,0.020196017
0,0.26113373,0.043360647
0,0.25642824,0.023648605
0,0.43888623,0.020340346
0,0.16625547,0.021109268
1,0.30239296,0.026208855
0,0.19185424,0.014075125
0,0.22494651,0.021773133
0,0.238362,0.02142851
0,0.24678451,0.03460155
0,0.311442,0.10850818
0,0.08131974,0.020444226
0,0.15596753,0.018242218
0,0.26057416,0.041469425
0,0.23494758,0.020996919
0,0.15933067,0.02228003
1,0.20135655,0.019525673
0,0.31347445,0.022154102
0,0.41774675,0.021661378
0,0.23784043,0.026049793
0,0.11853843,0.05516408
0,0.23726209,0.021055942
0,0.21181065,0.017602697
1,0.2820959,0.026343454
0,0.2897469,0.016699165
0,0.2602175,0.045783367
0,0.28209382,0.06506723
0,0.119403906,0.028604615
0,0.15258916,0.018664856
0,0.25880215,0.045267086
0,0.21506572,0.020521602
0,0.16003433,0.098175935
1,0.28094566,0.018185597
1,0.31437305,0.05062017
0,0.26790667,0.02131487
0,0.1715407,0.06216694
1,0.32542527,0.023150345
0,0.13175306,0.017259086
1,0.2170728,0.08473477
0,0.29381597,0.11409268
0,0.29263827,0.014973028
0,0.31134313,0.08681987
0,0.25327718,0.1232945
0,0.3984906,0.019167809
0,0.18424542,0.020148894
0,0.28881562,0.11024059
0,0.24090083,0.0769804
0,0.26972672,0.08128301
0,0.1428965,0.021105766
0,0.24448563,0.034079377
0,0.22491744,0.10123002
0,0.2685892,0.09872021
0,0.25879827,0.09296473
0,0.18493277,0.068956174
1,0.3231804,0.06277334
0,0.26303616,0.08883479
0,0.31065908,0.055494882
0,0.31607607,0.025382306
1,0.4313579,0.02180824
0,0.20145486,0.012272951
0,0.059040856,0.024575429
0,0.18794371,0.01452228
0,0.22268064,0.019403517
0,0.2053664,0.10548375
0,0.3135517,0.030919854
0,0.09279625,0.047707092
0,0.1500173,0.018043095
0,0.3357695,0.10184782
0,0.3399687,0.019472608
0,0.19391431,0.016473917
0,0.0550263,0.0524314
0,0.1870578,0.017069079
0,0.21196204,0.011720849
0,0.23528376,0.030259782
0,0.32576936,0.033808954
0,0.39575112,0.020221233
1,0.31399977,0.01764727
0,0.26635897,0.02259996
1,0.29657406,0.11018402
0,0.22406226,0.06064393
0,0.24501751,0.022210905
0,0.16682774,0.019896815
0,0.18525828,0.018587865
1,0.41019014,0.02262881
0,0.28199366,0.014883149
0,0.3294261,0.019699395
0,0.2964268,0.055783704
1,0.33221033,0.077210404
0,0.09040979,0.03200038
1,0.2892815,0.028081957
0,0.27155706,0.029271796
0,0.22306022,0.012016328
0,0.10545372,0.018788412
0,0.3055581,0.018116836
0,0.26282445,0.08701986
1,0.26742217,0.017371578
0,0.3467233,0.020009072
0,0.17912464,0.023115672
1,0.3165606,0.028385172
0,0.4373065,0.02250504
0,0.28946683,0.02887962
0,0.19576311,0.017400231
1,0.40302363,0.023000771
0,0.24260108,0.02828323
0,0.23044603,0.030559376
0,0.20352705,0.013202034
1,0.35759705,0.018459927
0,0.25537136,0.060408354
0,0.2754895,0.08795549
0,0.114436544,0.037283972
0,0.28096122,0.08539447
0,0.29192892,0.11199758
0,0.30507985,0.06716327
0,0.08562185,0.020684233
0,0.27917308,0.03336661
0,0.118915185,0.061002947
0,0.43278396,0.028374795
1,0.26813778,0.08530515
0,0.19979931,0.018187469
0,0.23141202,0.021191746
0,0.31270468,0.10344429
1,0.5095899,0.032275777
0,0.081997536,0.020178841
0,0.36471194,0.02026751
1,0.4295031,0.021643147
0,0.2594927,0.11081668
0,0.29449576,0.097164825
0,0.30918083,0.08009195
0,0.21155189,0.020797081
0,0.31599987,0.05726294
0,0.058646284,0.066290684
0,0.19185528,0.10115896
0,0.29736665,0.06502863
1,0.2784317,0.037378196
0,0.48872688,0.030274954
0,0.0684956,0.022224564
1,0.313752,0.030938616
0,0.26581815,0.094322786
0,0.09139388,0.019172566
0,0.28308067,0.1180581
0,0.33890927,0.11579593
0,0.24602774,0.084220685
0,0.19065057,0.08991075
1,0.31001288,0.028125713
0,0.5079464,0.036626168
0,0.20623177,0.020677105
0,0.059258755,0.025686247
0,0.26143965,0.09502549
1,0.29146352,0.026133288
0,0.45977703,0.020352734
0,0.21903113,0.012887774
0,0.20883974,0.014028546
0,0.096746095,0.029322365
0,0.22383942,0.03339099
0,0.2758622,0.015790839
0,0.33990726,0.08812244
0,0.28474906,0.10363804
0,0.19273613,0.013295014
0,0.19535033,0.012363423
0,0.25723687,0.10902886
0,0.15662952,0.019525817
0,0.279737,0.01598089
0,0.23302105,0.018767156
0,0.21876913,0.03447862
0,0.2992266,0.1031674
1,0.29801577,0.023111796
0,0.44448578,0.02348592
0,0.2950419,0.052601926
1,0.41800275,0.022790743
1,0.38593844,0.020285584
0,0.32006952,0.08781101
0,0.40441793,0.022668028
0,0.19962946,0.019481251
0,0.23165205,0.029230919
0,0.11354168,0.050830908
0,0.21406762,0.021198088
1,0.20634854,0.09614819
0,0.35847074,0.021109292
0,0.13424812,0.062404156
0,0.23475155,0.027998712
0,0.21059972,0.012853394
1,0.34678015,0.019495776
0,0.23037393,0.023332896
0,0.193434,0.014550266
0,0.2564841,0.09105101
0,0.03486605,0.07183807
0,0.14180419,0.056297965
0,0.20877242,0.019750915
0,0.2210683,0.08958028
0,0.22510551,0.0121309515
0,0.26452547,0.026679907
0,0.30046213,0.045876842
0,0.14039524,0.016414873
0,0.19984144,0.019542828
0,0.19509429,0.099722184
0,0.28164724,0.09362227
0,0.21950434,0.020240523
0,0.2784434,0.023495702
0,0.25475436,0.031092992
0,0.3000027,0.019466177
0,0.27476785,0.10632147
0,0.14459753,0.017829316
0,0.11741013,0.05110164
0,0.12755172,0.048323806
0,0.26102617,0.0833784
0,0.22711557,0.020579418
0,0.19855046,0.018139794
0,0.3165735,0.019427564
0,0.067125455,0.04472127
0,0.10828328,0.017984208
0,0.2997804,0.020253716
0,0.38358086,0.02631208
0,0.17549756,0.058163717
1,0.21153194,0.01587893
0,0.049593624,0.044075422
1,0.34582338,0.08606462
0,0.08156316,0.03747057
0,0.22039607,0.033334747
0,0.1479456,0.019499835
1,0.26717892,0.07226209
1,0.4901804,0.0323417
0,0.2670501,0.029229233
0,0.27986687,0.050585452
0,0.11012965,0.01859147
0,0.21960685,0.019805927
0,0.25558752,0.102998175
0,0.2675517,0.032235973
0,0.03959832,0.05665701
0,0.33355957,0.025148392
0,0.18384247,0.044525035
0,0.19998972,0.019045701
1,0.22464505,0.061629087
0,0.27501598,0.01509382
0,0.19038181,0.01954057
0,0.31195736,0.018456182
0,0.4338432,0.02085106
0,0.21372081,0.011451643
1,0.23040867,0.08094753
0,0.24529895,0.03385865
0,0.24879137,0.035319194
0,0.2127648,0.021310028
1,0.31531987,0.0635798
0,0.35945293,0.036254477
1,0.42007867,0.030663665
0,0.30166197,0.031676855
0,0.20417874,0.073433846
0,0.2392088,0.020356819
1,0.4254639,0.023835285
0,0.19639239,0.020776656
0,0.2258751,0.045379102
1,0.32976532,0.1104334
0,0.24705957,0.065904446
0,0.21999814,0.023125486
0,0.16097617,0.08825762
0,0.42275017,0.024946956
0,0.089827046,0.0737736
1,0.27312374,0.018611472
0,0.27382523,0.09860493
0,0.252388,0.027313184
0,0.19376476,0.019259846
0,0.2834344,0.106312215
1,0.29926094,0.047142766
1,0.19624616,0.105083376
0,0.1883509,0.016201448
0,0.11293114,0.033017937
0,0.26240122,0.024359226
0,0.09442096,0.033991747
0,0.30180216,0.10712905
0,0.29791877,0.10811492
0,0.26284868,0.10609418
0,0.2892836,0.02589979
0,0.4496993,0.023500897
0,0.32168332,0.106396064
0,0.22354022,0.02195626
1,0.0975266,0.042126987
0,0.22374602,0.019638954
0,0.20018025,0.015144365
0,0.26281682,0.02713185
1,0.3389328,0.020896945
1,0.2961457,0.0246518
1,0.27225444,0.034866504
0,0.1530571,0.01824222
0,0.18354374,0.013949598
0,0.21288817,0.017858269
0,0.117334306,0.03133623
1,0.31769013,0.09862195
0,0.27392685,0.11201512
0,0.20426358,0.019613137
0,0.15276983,0.026725467
0,0.07132211,0.024409998
0,0.3070685,0.024280543
0,0.19981918,0.017441107
0,0.24691959,0.031709142
0,0.19139598,0.012571099
0,0.34310007,0.020861832
0,0.25707915,0.120650634
0,0.14989161,0.020265326
0,0.2617699,0.032642614
0,0.0622603,0.026456926
0,0.22215979,0.02608879
0,0.33253953,0.11007179
0,0.26677057,0.09932126
0,0.26001382,0.018411929
0,0.18189795,0.013624417
1,0.3265505,0.03385365
0,0.07365258,0.019317664
0,0.5143121,0.034679063
0,0.25628486,0.03577137
0,0.20282166,0.015560133
0,0.2148836,0.019608954
0,0.26736796,0.09499818
1,0.32256508,0.036213186
1,0.32215348,0.024974031
0,0.3365058,0.08355873
0,0.24180338,0.06612177
0,0.20941082,0.018983444
0,0.22484763,0.024514431
0,0.2093688,0.0148994895
0,0.27993816,0.10370452
0,0.22816241,0.11669706
0,0.25332034,0.10863631
0,0.22526819,0.0156754
0,0.22168842,0.02363116
0,0.26281315,0.09851937
1,0.32127187,0.027498046
0,0.4552018,0.020624992
0,0.14159779,0.015494544
1,0.21394336,0.012665659
0,0.14700468,0.01830482
0,0.1948325,0.019841377
0,0.07484216,0.022097066
0,0.08741648,0.02037381
0,0.3030383,0.03295321
0,0.2623042,0.119404905
0,0.22677375,0.020860933
1,0.37850028,0.020300094
0,0.24382915,0.0215292
0,0.2225087,0.011536316
0,0.29205078,0.11252778
0,0.22001068,0.08680366
0,0.30490768,0.09543402
0,0.30324316,0.11318712
0,0.30867755,0.11203614
1,0.15229648,0.01769845
0,0.2950343,0.10591112
0,0.11536403,0.061385058
0,0.2846181,0.02655989
0,0.3250986,0.023482125
1,0.31824863,0.0983883
0,0.28717607,0.107292876
0,0.20314343,0.0129096
0,0.20427679,0.01553164
0,0.26534688,0.029323751
1,0.30558228,0.090917885
0,0.14861561,0.019111104
0,0.45205542,0.021875568
0,0.18823707,0.025481757
0,0.3953328,0.02436098
1,0.4474139,0.027550487
0,0.44229567,0.021249643
1,0.3080861,0.044536345
0,0.28062987,0.0867996
0,0.25520137,0.09659789
0,0.28959072,0.10642015
0,0.20790043,0.020536518
0,0.111536235,0.01917937
1,0.20517091,0.09615898
0,0.057790134,0.025214866
0,0.18484597,0.020251755
0,0.31785768,0.027322238
0,0.32039452,0.03231964
0,0.24079765,0.02950925
0,0.19777372,0.01916073
0,0.19946757,0.021609403
0,0.189018,0.013763086
0,0.24846542,0.0472938
0,0.10295412,0.018451866
0,0.09609494,0.0333412
0,0.31091017,0.11155441
1,0.2816991,0.04023553
0,0.21726912,0.018704323
0,0.27057993,0.06953136
0,0.38756868,0.021343676
0,0.24856538,0.11529682
1,0.29345688,0.039848465
0,0.26987565,0.023821874
0,0.10105824,0.03124359
0,0.3124026,0.098156735
0,0.29369664,0.047260165
0,0.17946064,0.02359557
0,0.274675,0.055982176
1,0.30260715,0.04540228
1,0.30662066,0.018423708
0,0.21918519,0.019039465
1,0.48047405,0.028174391
0,0.4433569,0.028401658
0,0.31149194,0.1113967
0,0.29203323,0.021098211
1,0.18753606,0.019753516
1,0.18929957,0.013330288
0,0.3753147,0.031447344
0,0.2399674,0.028833838
1,0.18704112,0.016029812
0,0.24232511,0.088110514
0,0.2370573,0.02543689
0,0.28243533,0.108318955
0,0.2952407,0.061687857
0,0.29053238,0.028499218
0,0.24985875,0.106748626
0,0.23131926,0.0232612
0,0.217826,0.021905292
0,0.34990835,0.025183873
1,0.31775856,0.031856805
0,0.11224952,0.01822463
0,0.21270056,0.01577886
1,0.15068725,0.08672727
0,0.4144402,0.02188082
1,0.3823082,0.020967208
1,0.25898135,0.07773076
0,0.32540277,0.021402556
0,0.2888436,0.1038575
1,0.30628687,0.024601221
0,0.063830055,0.025362507
1,0.30200875,0.015237047
0,0.14701925,0.021492127
0,0.2999269,0.100553714
1,0.23508844,0.014755617
1,0.35526687,0.029464092
0,0.09855296,0.018897548
0,0.21687265,0.022310887
0,0.28572124,0.027572457
0,0.20190172,0.017474929
0,0.11713309,0.048662197
0,0.11422996,0.018510666
0,0.18112382,0.013260143
1,0.5000899,0.023656646
0,0.20900017,0.080153026
0,0.18487312,0.013500918
0,0.31486356,0.034322936
1,0.29480106,0.03721831
0,0.21492177,0.018004516
0,0.3730843,0.02383825
0,0.32116768,0.1010859
0,0.26289684,0.111123584
0,0.1960267,0.08445223
0,0.05152555,0.06574365
0,0.20006678,0.018272506
0,0.2188362,0.012110241
0,0.2937734,0.016251411
0,0.39484155,0.023559913
1,0.4760316,0.03188555
0,0.36964402,0.021228857
0,0.06417302,0.023518495
0,0.21733041,0.015772896
0,0.23304754,0.024290215
1,0.29115242,0.11515561
0,0.2014017,0.016749725
0,0.22472118,0.018648174
0,0.18633524,0.014012158
0,0.14841643,0.051915124
0,0.30918983,0.10827979
0,0.08401576,0.021304587
0,0.27372566,0.018243283
0,0.22452995,0.021724898
0,0.35213098,0.02331534
0,0.20452541,0.018250491
0,0.20253505,0.018722221
0,0.26115248,0.05850545
0,0.27208188,0.075578816
0,0.2861782,0.091829
0,0.25661317,0.031994827
0,0.3227551,0.018805316
0,0.1918227,0.019729424
0,0.2124666,0.018657045
0,0.20731807,0.012658927
0,0.18374678,0.023590935
0,0.31577322,0.08227905
1,0.47012332,0.020897713
0,0.15985414,0.017175427
0,0.2934036,0.088454135
0,0.2901794,0.11062936
0,0.044154182,0.07554854
0,0.08513187,0.04165451
1,0.511138,0.03379721
0,0.30711702,0.10047655
0,0.13580437,0.017698487
0,0.4158509,0.020569656
0,0.42811707,0.019991603
0,0.07287453,0.02250478
1,0.33871514,0.02366245
1,0.40038288,0.0240638
0,0.09160817,0.04237985
0,0.3088015,0.029225972
0,0.2567904,0.043144498
0,0.26720712,0.030746704
0,0.28288773,0.01618736
0,0.21053612,0.08063924
0,0.24779154,0.029666983
0,0.27130613,0.091442384
0,0.23883697,0.04930545
0,0.20295152,0.019289114
0,0.19594423,0.013011811
0,0.1182971,0.038704276
0,0.26862478,0.085346095
0,0.27788857,0.059461765
0,0.22717954,0.032527797
0,0.3188836,0.030558517
0,0.30131972,0.10580093
0,0.090312466,0.03310439
0,0.14897199,0.021561041
1,0.4771371,0.023311948
0,0.21027586,0.12911442
0,0.21716487,0.045131285
1,0.39918467,0.039746415
0,0.22065742,0.11567239
0,0.2497655,0.11932
1,0.048609193,0.056064826
0,0.43955922,0.026635615
0,0.2773325,0.07648195
0,0.07979978,0.020963492
0,0.19532913,0.01287839
0,0.11167746,0.04188064
0,0.41124693,0.022914503
0,0.44599184,0.021809276
0,0.278744,0.019418564
0,0.41331744,0.021243218
1,0.27998456,0.014799408
1,0.31337795,0.10962378
1,0.1361052,0.016862128
0,0.2277911,0.031999934
0,0.31081718,0.113584474
0,0.2990322,0.027698262
0,0.18367933,0.019469595
0,0.11891557,0.01805498
0,0.41001707,0.020626757
0,0.30919924,0.030827412
0,0.088367544,0.02935803
0,0.25119418,0.023900803
0,0.2172319,0.025861843
0,0.08941632,0.019467827
0,0.2259896,0.01752298
0,0.27480108,0.030365884
1,0.27724132,0.018866012
0,0.2044252,0.020024698
0,0.27835068,0.02847652
0,0.4922217,0.035691693
0,0.31120116,0.113361515
0,0.4319642,0.020273697
0,0.094538726,0.06686692
0,0.29706755,0.025325434
0,0.3021225,0.090682484
0,0.25926772,0.098958336
1,0.30952966,0.035275772
0,0.28011954,0.021935336
0,0.30189455,0.021756314
0,0.27157843,0.019121006
0,0.21022761,0.022001043
0,0.3987208,0.023552647
0,0.42871594,0.021898694
0,0.27628338,0.023320623
0,0.25720903,0.070782945
0,0.29478344,0.08471143
0,0.30465865,0.09956989
0,0.19477718,0.016782293
0,0.24271314,0.09840007
0,0.33103275,0.01913496
0,0.28502887,0.019344743
0,0.31331503,0.035138827
1,0.20102881,0.01711233
0,0.29653126,0.10240492
0,0.21824336,0.027661106
0,0.2892741,0.02229738
0,0.39293146,0.023043215
1,0.41743785,0.020947553
0,0.15054241,0.02242859
1,0.4504288,0.023936514
0,0.2102249,0.08708596
0,0.30507156,0.016721573
1,0.33420625,0.02397158
0,0.1962693,0.01759559
0,0.22411317,0.05611796
0,0.27155963,0.022290012
1,0.21934171,0.022772202
0,0.28004017,0.017783912
0,0.14585176,0.060702343
0,0.25599483,0.11303455
0,0.1177109,0.019002145
1,0.31930012,0.035472922
0,0.27456588,0.09478725
0,0.100694716,0.045003004
0,0.22361344,0.012155734
0,0.29124632,0.103001095
0,0.1914557,0.01937438
0,0.09101544,0.049566466
1,0.32624802,0.048870444
0,0.27660263,0.027016636
0,0.10300896,0.018482419
0,0.26452905,0.092814766
0,0.19010025,0.015764251
0,0.28557897,0.016307939
0,0.20831828,0.029779201
0,0.17532428,0.02159923
0,0.20481452,0.012747412
0,0.2548403,0.095643826
0,0.26805404,0.016222222
0,0.2135277,0.019740956
1,0.19227639,0.017841648
0,0.19075033,0.025531212
0,0.12273202,0.02770633
0,0.21086073,0.08337336
0,0.24461284,0.10044807
0,0.32304296,0.028666627
0,0.26000756,0.0983728
0,0.08437238,0.023594925
0,0.2851007,0.109080575
0,0.30857843,0.022450667
0,0.20243041,0.017776567
1,0.2643437,0.1141526
0,0.25042292,0.030541442
0,0.23863603,0.020222757
0,0.3157208,0.021112254
0,0.19319792,0.018692777
0,0.26887962,0.025465086
0,0.10745373,0.018390259
0,0.2837094,0.02443112
0,0.11401089,0.07748717
0,0.38048068,0.024689075
0,0.23423848,0.085936785
1,0.20727283,0.012085487
0,0.32969537,0.103105545
0,0.17261143,0.07445497
0,0.21460095,0.03701154
0,0.32444042,0.063596375
0,0.20586666,0.020695517
0,0.11906116,0.030851867
0,0.057222895,0.02678067
1,0.24864447,0.0934815
0,0.29887328,0.05499622
1,0.23036075,0.09652907
1,0.25570336,0.030023094
0,0.110385574,0.017584002
0,0.288585,0.09324092
1,0.4650748,0.02183466
0,0.26887557,0.035428327
0,0.20747025,0.07513645
0,0.23185995,0.023407076
0,0.25477606,0.032638628
0,0.20266454,0.018020414
0,0.19727816,0.019327661
0,0.064658016,0.026301183
0,0.26381165,0.018721374
0,0.1223065,0.02001435
0,0.2349226,0.084269606
0,0.2823572,0.09200718
0,0.13587756,0.019843422
0,0.23433691,0.0708811
0,0.30316743,0.016471392
0,0.25037175,0.10351566
0,0.16155367,0.041901156
0,0.28897628,0.03468572
0,0.31153995,0.023179607
0,0.063893355,0.024683997
0,0.24441916,0.021143595
0,0.111651376,0.045263823
0,0.09898218,0.04061961
