true_label,anomaly_score,reconstruction_error
0,0.05145768,0.023754392
0,0.058775607,0.013870706
0,0.14956468,0.015724838
0,0.32099405,0.014812727
0,0.29381835,0.017937569
0,0.20711954,0.034925446
0,0.3025315,0.016468218
0,0.2184836,0.02160605
0,0.13397963,0.026766047
0,0.1914655,0.014018183
0,0.17384292,0.013997335
0,0.27672184,0.018699352
0,0.2521824,0.026328184
0,0.30852765,0.011856465
0,0.33436882,0.07935863
0,0.24343261,0.01620924
0,0.15007345,0.015850494
0,0.044849414,0.014695829
0,0.29824516,0.011543632
0,0.071798734,0.07083984
0,0.16953151,0.01890535
0,0.26086926,0.02237885
0,0.08697477,0.036996417
0,0.30416167,0.011789801
1,0.30515242,0.05567514
0,0.23274232,0.008619183
0,0.03718265,0.012926753
0,0.27970937,0.016188886
0,0.1525928,0.021438137
1,0.3646967,0.018781252
0,0.19540991,0.016532825
1,0.20969354,0.10669164
0,0.17799792,0.10169109
0,0.10410945,0.01693545
0,0.033836257,0.015442298
1,0.1718537,0.06852463
0,0.023670183,0.01730224
0,0.022326099,0.014959859
0,0.34565184,0.10212283
0,0.19962391,0.018518595
0,0.19090506,0.053693715
0,0.034413066,0.012686962
0,0.30839032,0.014906875
0,0.33507285,0.018372223
0,0.21073812,0.009197067
1,0.22023904,0.008791105
0,0.09026044,0.02035658
0,0.29691485,0.011349784
0,0.2034423,0.03399498
1,0.2744833,0.013279741
0,0.15867616,0.04386846
0,0.22567435,0.008925323
1,0.4309021,0.03090058
0,0.05187671,0.05637992
1,0.20437345,0.08203493
0,0.31887496,0.10141236
0,0.3291092,0.07187933
0,0.16464995,0.022169523
0,0.18973356,0.06883554
0,0.024414781,0.022565795
0,0.177567,0.04980002
0,0.13230738,0.016420983
0,0.19158053,0.01682628
0,0.10468606,0.056702644
0,0.283068,0.014612819
0,0.20020139,0.03829828
0,0.1976653,0.0930817
0,0.18904607,0.04498965
1,0.22921447,0.008686545
0,0.03331935,0.013395153
0,0.16920657,0.017261906
1,0.20886749,0.07253973
0,0.2855552,0.10126041
0,0.20731436,0.095236085
0,0.30624896,0.08749596
0,0.08885802,0.01889086
0,0.17790008,0.017718757
0,0.24261512,0.008603906
0,0.0756108,0.024158236
1,0.19076662,0.092908844
0,0.1208649,0.04890272
1,0.3286195,0.016460568
1,0.20971924,0.009959974
0,0.09424835,0.06371927
0,0.039943427,0.014199653
0,0.20734276,0.08907971
0,0.1500893,0.028783197
0,0.20175876,0.012987392
0,0.1800181,0.084779814
0,0.029019173,0.01422712
0,0.28519145,0.02712604
0,0.05099614,0.024299216
0,0.1421824,0.018180665
0,0.25986552,0.014688211
0,0.28320155,0.09075219
0,0.24721168,0.021361139
0,0.3597918,0.021128368
0,0.04366273,0.014361439
0,0.3063444,0.039730817
1,0.22003128,0.102703944
0,0.2900163,0.01651083
0,0.1415627,0.051740777
0,0.087386064,0.030391531
0,0.30374566,0.014038326
0,0.33584368,0.015324985
0,0.16041788,0.018672124
1,0.2630564,0.014633742
0,0.13189231,0.09106323
0,0.16955906,0.014043234
0,0.21933736,0.008432381
0,0.17048885,0.11560346
0,0.31689456,0.09275011
0,0.31752983,0.09399451
0,0.1756899,0.018533584
1,0.1855816,0.045140896
0,0.09966925,0.039030716
0,0.2188408,0.018619642
0,0.042881094,0.036366113
0,0.23182534,0.0679022
0,0.034563906,0.030012364
1,0.34539944,0.018849589
0,0.27461094,0.07049236
0,0.18338455,0.01736783
0,0.31574938,0.01810327
0,0.02391125,0.02128705
0,0.21672437,0.09898942
0,0.2949246,0.054258723
0,0.3212882,0.09735025
0,0.15074247,0.026192937
0,0.15999916,0.061710674
0,0.33309633,0.013849938
0,0.21158968,0.096650556
1,0.3618726,0.018373251
0,0.069553085,0.03092935
0,0.20203352,0.090443514
0,0.27779838,0.060548287
0,0.34935224,0.020799285
0,0.19940618,0.015598245
0,0.03748381,0.013328631
0,0.16050567,0.06279944
0,0.09721949,0.07307001
0,0.27188668,0.0319177
0,0.16824162,0.015202081
0,0.026736636,0.019780241
0,0.3080391,0.029411007
0,0.08375784,0.06951115
0,0.050002187,0.014169706
0,0.038422335,0.0136124175
0,0.310152,0.027176436
0,0.30223086,0.09557375
0,0.02436157,0.036400132
0,0.20881434,0.014617541
0,0.18893783,0.01587892
0,0.28716892,0.10257369
0,0.18503307,0.018543277
0,0.109270476,0.015090613
0,0.16220286,0.012635291
0,0.17065413,0.016670136
0,0.2906734,0.012447332
0,0.2911818,0.020458234
0,0.14198188,0.014785255
0,0.09914264,0.013703766
0,0.25785768,0.018886492
0,0.3014117,0.02395077
0,0.1424759,0.05045503
0,0.18403707,0.016864236
0,0.24421883,0.008401181
0,0.10467735,0.025279712
0,0.13578247,0.022612855
0,0.096974604,0.061038118
0,0.1422692,0.07297765
0,0.2824051,0.08901792
0,0.30957296,0.075355135
0,0.047113094,0.015202896
0,0.29805005,0.015469185
0,0.11596213,0.013744302
1,0.22343841,0.018759444
0,0.25443798,0.044816613
0,0.15016906,0.101397686
0,0.17614768,0.01947488
0,0.11269106,0.014793195
0,0.093194306,0.02549387
1,0.28636348,0.034911457
0,0.20017256,0.014513014
0,0.07352258,0.025162444
0,0.37702066,0.017447308
0,0.020629201,0.017218167
0,0.113283806,0.091942884
1,0.20472701,0.051422827
1,0.32512715,0.01561468
0,0.14221403,0.021712301
0,0.23774137,0.008487501
1,0.2982346,0.01695427
0,0.21270457,0.111967005
1,0.31733498,0.026374687
0,0.38638115,0.022612903
0,0.20122476,0.021187903
0,0.33613172,0.078313805
0,0.15828457,0.015449087
0,0.25445256,0.012364742
0,0.1548749,0.02905681
0,0.19411299,0.012010746
0,0.11183212,0.016254107
1,0.25283977,0.015643181
0,0.16302127,0.021594878
1,0.2127989,0.011834501
0,0.17279361,0.018461147
1,0.28945258,0.023453936
0,0.024072763,0.014567548
1,0.38283166,0.02014955
0,0.19879319,0.0091551
0,0.31400764,0.014945155
0,0.24684905,0.06304282
0,0.19793601,0.077034116
0,0.2695701,0.018289935
0,0.32802445,0.014352886
0,0.04869283,0.015274562
0,0.02203156,0.016306385
0,0.16549335,0.015740672
0,0.1604072,0.018540213
0,0.01841826,0.0146015305
0,0.20119217,0.019082591
0,0.122730486,0.012762449
0,0.19665828,0.012859444
1,0.31609666,0.012924654
0,0.18363483,0.028126959
1,0.29472545,0.023258587
0,0.16890022,0.08399064
0,0.2161773,0.057375703
0,0.1149522,0.038657922
0,0.041026875,0.013807816
0,0.18203497,0.018664833
0,0.16180381,0.015165638
0,0.036057323,0.030314783
0,0.023466306,0.014589049
0,0.17562637,0.07053895
0,0.09903313,0.014544223
0,0.19286457,0.07373213
0,0.18589775,0.016266048
1,0.44809452,0.023927305
0,0.033086717,0.03293562
0,0.12156437,0.016024025
0,0.3559513,0.084198974
1,0.33816263,0.01619107
1,0.2781056,0.015000305
0,0.17335133,0.019542385
1,0.19710964,0.057107493
0,0.038144913,0.029933158
0,0.29106534,0.016675627
0,0.046030354,0.035461467
0,0.17964289,0.01730253
1,0.31361023,0.018846972
0,0.17882091,0.014220719
0,0.21779105,0.063240275
0,0.21811691,0.110852756
1,0.3803628,0.027233092
0,0.28293824,0.015309356
1,0.4537473,0.025015343
0,0.05692696,0.06464929
0,0.18857102,0.014002435
0,0.027018214,0.013993795
0,0.08153509,0.026009355
0,0.29910523,0.011432917
1,0.3601037,0.09979313
0,0.26709968,0.05091966
1,0.30887568,0.015678193
0,0.2092421,0.084633455
0,0.15211396,0.017784892
0,0.29749283,0.024522427
0,0.19059277,0.109430805
0,0.24170965,0.019818425
1,0.18439177,0.014131833
0,0.3446481,0.017964102
0,0.24763474,0.016837146
1,0.23896255,0.016650254
0,0.05680036,0.02020492
0,0.33434975,0.013946238
0,0.025220308,0.019718302
0,0.34464714,0.06944258
0,0.118056186,0.020538421
0,0.09369264,0.07750388
0,0.15058808,0.023691377
0,0.11816701,0.06900967
0,0.09412723,0.06907983
0,0.22639796,0.010142633
0,0.031009004,0.012599921
0,0.15786508,0.08318969
0,0.3052147,0.014793646
0,0.23203085,0.008635122
0,0.12208934,0.046059124
0,0.16972402,0.016214732
0,0.16651148,0.017021785
0,0.10708562,0.012533453
0,0.13820915,0.013016911
0,0.22780234,0.027251776
0,0.36066365,0.08524869
0,0.26318395,0.0180829
0,0.2519556,0.01853914
1,0.3340529,0.018771557
0,0.2815225,0.07058812
0,0.38063112,0.020274557
0,0.024374833,0.016705923
1,0.24895257,0.015820703
1,0.32492313,0.08482614
0,0.033001505,0.015714563
0,0.16250518,0.0638783
0,0.23294333,0.008603003
1,0.19762807,0.10256215
0,0.28873923,0.08059374
0,0.11734937,0.035363685
0,0.23259246,0.0090351505
0,0.20786399,0.019823486
0,0.17043391,0.02062052
0,0.22124451,0.05492014
0,0.26350948,0.016576393
0,0.32273957,0.019126827
0,0.06626712,0.019289007
0,0.3332412,0.08522184
1,0.318176,0.013368696
0,0.19256616,0.021739943
0,0.31873843,0.015510546
1,0.33484745,0.018775444
0,0.14554785,0.073515356
0,0.23157285,0.09084788
0,0.09363135,0.04033926
0,0.27421233,0.012453681
1,0.111473866,0.02958943
0,0.209541,0.015322353
0,0.23032923,0.083028905
1,0.35171527,0.016353684
0,0.023934051,0.03584032
1,0.20119452,0.056044124
0,0.217424,0.012728004
0,0.18224883,0.02417832
0,0.37398353,0.020311607
0,0.024405105,0.019223256
0,0.2583086,0.044977855
0,0.054815453,0.014420904
0,0.20833348,0.014192717
0,0.16599022,0.02956197
0,0.1835341,0.02484102
0,0.23365758,0.06839362
0,0.18074729,0.016046053
1,0.19974186,0.011314592
0,0.19098102,0.023462733
0,0.17660296,0.019084662
0,0.021599598,0.044498973
0,0.29997525,0.027145658
1,0.44763812,0.031207366
0,0.12052195,0.051559288
0,0.16325174,0.012635932
0,0.25785378,0.022864576
0,0.33103234,0.014302746
0,0.20906909,0.011490491
0,0.34600058,0.0673785
1,0.35017478,0.013802765
0,0.19496414,0.026320372
0,0.320382,0.021791426
0,0.098630615,0.025004223
1,0.31921902,0.013364871
0,0.04706614,0.025617894
0,0.22078596,0.008539849
1,0.2368018,0.01456174
0,0.3938659,0.089307114
0,0.091662094,0.09114332
0,0.3218977,0.08851589
0,0.032727376,0.012820946
0,0.14258188,0.07931668
0,0.23414427,0.05711829
1,0.26034695,0.024076192
1,0.34918708,0.014300241
0,0.27984697,0.0236038
0,0.15899077,0.028606454
0,0.11628229,0.014947417
0,0.23930994,0.08331279
0,0.028057834,0.013073401
0,0.18821847,0.033410322
0,0.35555696,0.020821953
1,0.26754686,0.017761935
1,0.19703917,0.013547613
0,0.110888235,0.018502314
0,0.28838518,0.014964947
0,0.052867454,0.020004041
0,0.22428131,0.01257311
0,0.250654,0.09644002
0,0.16463824,0.014885388
0,0.10156121,0.01669068
0,0.44926462,0.029720085
0,0.18990064,0.04579383
0,0.10102406,0.013534223
0,0.19363005,0.095244154
1,0.20812199,0.010680312
0,0.19970578,0.012776254
0,0.028774302,0.012762343
0,0.027371798,0.01907977
0,0.15626082,0.07596568
0,0.16824809,0.015101318
0,0.1916395,0.015428123
0,0.13333336,0.020469276
0,0.025994843,0.0141840605
0,0.1823337,0.012133517
0,0.16979185,0.016670147
0,0.22399655,0.016472515
1,0.17663962,0.0446979
0,0.13440257,0.09446716
0,0.25932804,0.09602281
1,0.37137696,0.020204877
0,0.09265388,0.016535398
0,0.08086957,0.029917218
1,0.20629267,0.014188338
1,0.32483146,0.013296374
1,0.20148307,0.015061787
1,0.475003,0.028511235
0,0.10907822,0.03536846
0,0.16635606,0.020633558
0,0.23761064,0.008676894
0,0.34250692,0.053656213
0,0.33829927,0.032762263
0,0.3021761,0.026499532
0,0.27420273,0.016503211
0,0.08415594,0.049691565
0,0.22375886,0.09631877
0,0.18931353,0.012165505
0,0.31740823,0.019335968
0,0.17503528,0.020202283
1,0.30348054,0.025892425
0,0.42070818,0.03144545
0,0.16116057,0.01637123
0,0.31521866,0.01498736
0,0.02841568,0.012988756
0,0.101748854,0.016597021
0,0.3042261,0.013095788
0,0.2906538,0.013656115
0,0.023268975,0.04234675
1,0.29091343,0.014300468
0,0.33073458,0.017148018
0,0.18303399,0.021337345
0,0.14518073,0.020472238
1,0.34931812,0.07599998
0,0.35149747,0.019727077
1,0.2864303,0.014261497
0,0.17251305,0.059956193
0,0.31730038,0.015626218
0,0.35058892,0.068118125
0,0.20211838,0.012419377
0,0.310055,0.071360394
0,0.16257901,0.03606978
0,0.19007583,0.058097016
0,0.0960258,0.016540036
0,0.31829125,0.0189764
0,0.21674314,0.010182672
0,0.28835207,0.014100959
0,0.31084013,0.013240153
0,0.2099857,0.023821013
0,0.2887497,0.019485187
0,0.10692486,0.01685069
1,0.21843675,0.009745757
0,0.1910063,0.054056212
0,0.09429605,0.01438687
0,0.07618574,0.0404595
0,0.19685781,0.016076103
0,0.089137375,0.026768055
0,0.23967583,0.014816301
1,0.3629025,0.020669574
0,0.18260477,0.017056461
0,0.026029326,0.040014602
0,0.12923597,0.009506884
0,0.28982,0.068991885
0,0.29857367,0.014293838
0,0.1768236,0.018239284
0,0.08507636,0.033953838
0,0.18332058,0.019396342
1,0.32079685,0.08504216
0,0.23312797,0.013411604
0,0.413014,0.039011117
0,0.023305368,0.014635132
0,0.037406877,0.029768787
0,0.2803259,0.021481207
0,0.22521856,0.0697482
0,0.3215586,0.021258298
0,0.02503709,0.012733554
0,0.27441,0.018692985
0,0.17773993,0.012866499
0,0.1737533,0.07618091
1,0.33739465,0.015771003
0,0.32099292,0.013186713
0,0.19669612,0.01815104
0,0.28745884,0.014942966
1,0.35525802,0.022965807
1,0.38848943,0.04171065
0,0.17984836,0.08248106
0,0.09038299,0.027603265
0,0.11725072,0.079306416
0,0.082569,0.025571857
0,0.28688887,0.0128092
1,0.46494997,0.030288365
0,0.20794216,0.071939625
0,0.256084,0.024850119
0,0.17416753,0.019982114
0,0.18804508,0.022280391
0,0.090845235,0.021595845
1,0.35079503,0.0170873
0,0.20062181,0.087209694
0,0.29697585,0.017617926
0,0.32437244,0.014553075
0,0.30504414,0.015246915
0,0.029067462,0.016482245
1,0.25737652,0.015002746
0,0.22559026,0.033029895
0,0.22867127,0.008577203
0,0.2001199,0.051009387
0,0.044630826,0.013067202
0,0.04175055,0.031669877
0,0.039022088,0.013467976
0,0.029430207,0.030996008
0,0.02750862,0.013347457
0,0.2976805,0.056740068
0,0.29042676,0.016354803
0,0.1966152,0.083223544
0,0.19209492,0.059996527
0,0.082976356,0.02357438
0,0.2371495,0.025681397
0,0.16332838,0.014353992
1,0.21647853,0.0108504845
0,0.100833334,0.06002298
0,0.18113439,0.1115207
0,0.19112983,0.01457948
1,0.31926015,0.017080102
0,0.26944378,0.017761651
0,0.17955695,0.017203936
0,0.19552694,0.011624726
0,0.23551431,0.08945087
0,0.2816105,0.01738578
0,0.19940865,0.0386443
0,0.17621258,0.0144278025
0,0.29274896,0.013183276
0,0.35295784,0.020162432
0,0.27355987,0.09236292
0,0.17778777,0.019690493
0,0.2370014,0.06271415
0,0.08354079,0.022297783
0,0.21343683,0.08376421
0,0.0246982,0.013771059
1,0.32641792,0.012781045
1,0.19814906,0.014235793
0,0.24469055,0.024312913
0,0.31205937,0.013389142
0,0.1866986,0.019025125
0,0.2200292,0.112750575
0,0.26887026,0.016293986
0,0.11263186,0.06679181
0,0.03285034,0.034175415
0,0.2917836,0.023657722
1,0.16411342,0.09850379
1,0.20191404,0.014559906
1,0.20990391,0.013708524
0,0.16345483,0.015285949
0,0.3138642,0.012024272
0,0.35217646,0.08371895
0,0.30504262,0.015605487
0,0.141198,0.030926866
0,0.37766516,0.016402112
0,0.12710154,0.016485581
0,0.239037,0.008466766
0,0.25935587,0.013280789
0,0.034986433,0.013465515
0,0.034159537,0.014833314
0,0.14019856,0.05792611
0,0.21232815,0.0095229475
1,0.34017766,0.014053467
0,0.19790168,0.09647998
0,0.32401103,0.065781206
0,0.19874896,0.0866451
0,0.3021658,0.016269341
1,0.2077566,0.089895934
0,0.23783737,0.008685561
1,0.19903842,0.01007299
1,0.369649,0.05907103
0,0.03206778,0.024822678
0,0.21783866,0.09188099
0,0.22138746,0.11392139
0,0.069075465,0.08377804
0,0.15781908,0.016136501
0,0.16013429,0.017648367
0,0.030156871,0.013042355
0,0.17287166,0.017295407
0,0.14803477,0.050141834
0,0.29357708,0.061043996
0,0.20431423,0.029246714
1,0.27612823,0.020325778
0,0.3586854,0.021552261
0,0.20181033,0.07113841
0,0.18014555,0.06430089
0,0.16740793,0.01581644
1,0.3040667,0.014267919
0,0.102410585,0.014486009
0,0.085278995,0.028297922
0,0.19132574,0.018635893
1,0.39816982,0.026545905
0,0.03185691,0.029272264
0,0.19484219,0.012636815
0,0.022793792,0.013000776
1,0.13449277,0.07791238
0,0.1671617,0.016606485
0,0.023759494,0.018067732
0,0.34581247,0.019230999
1,0.30208468,0.013545023
0,0.1851133,0.013142356
1,0.21795988,0.102679625
0,0.2628936,0.01382223
0,0.10856455,0.08109796
1,0.18097818,0.014357575
1,0.2995147,0.029615246
0,0.17621325,0.026504349
0,0.3448586,0.10501331
1,0.32486764,0.020472242
1,0.1983499,0.04147687
1,0.24715666,0.09271357
1,0.119772404,0.09232687
0,0.043346286,0.03037902
0,0.21132217,0.025093822
1,0.20918508,0.016667726
0,0.32922846,0.08517858
0,0.20309868,0.06300286
0,0.22456934,0.06655971
0,0.21745211,0.022503955
0,0.18128029,0.021590395
0,0.08351474,0.018769458
1,0.31937197,0.062701255
0,0.29406294,0.04236821
1,0.36456093,0.014207423
0,0.15741831,0.016070891
1,0.3567784,0.014303865
0,0.30154797,0.08956286
0,0.29537758,0.080062315
0,0.10217428,0.02697664
0,0.17946701,0.016738849
1,0.3283109,0.019447306
0,0.1322576,0.05467804
0,0.16506806,0.017744865
0,0.32038987,0.016172009
0,0.17776966,0.023266263
0,0.023902077,0.013831106
0,0.09039771,0.02478744
0,0.1867843,0.016608812
0,0.03449178,0.015286172
0,0.14784957,0.015624495
0,0.29648793,0.10128643
0,0.1107177,0.016859386
0,0.10640775,0.091083124
0,0.02075317,0.014786851
0,0.23261751,0.009021799
0,0.35981572,0.10063815
0,0.15049605,0.013188696
0,0.22283387,0.021113394
0,0.09716857,0.07307947
0,0.1671135,0.024069661
0,0.3456201,0.06391545
1,0.3112787,0.03515522
0,0.059910513,0.015300962
0,0.16296113,0.024686672
1,0.4072117,0.034272984
0,0.19217473,0.12149938
1,0.31938964,0.011934166
0,0.33388403,0.08352115
0,0.1473488,0.06199464
0,0.11829552,0.010561477
0,0.15947038,0.07073665
1,0.3705055,0.09572111
0,0.3065445,0.07752885
0,0.33168346,0.045084987
0,0.030314868,0.012780314
0,0.24231617,0.050109606
0,0.13348778,0.017194882
0,0.25121382,0.065750726
0,0.32321283,0.05008207
0,0.1911085,0.06079509
0,0.1621349,0.015007889
0,0.16410358,0.09030148
0,0.30251417,0.020749679
0,0.26420465,0.016803995
0,0.16872711,0.021289425
0,0.21575908,0.024756616
0,0.30639505,0.01360402
0,0.34541988,0.06572045
0,0.0497874,0.02301037
0,0.16139193,0.017390613
0,0.35947946,0.0702448
0,0.056752034,0.013759015
0,0.27869004,0.09468215
0,0.15958722,0.018321285
0,0.33010265,0.08791064
0,0.29322767,0.021955516
0,0.33171117,0.014908081
0,0.15212743,0.044880003
0,0.06775512,0.015822858
0,0.029358104,0.013387586
0,0.19011267,0.012294328
1,0.19104415,0.011774049
0,0.13684082,0.07321638
0,0.03809103,0.01341195
1,0.363278,0.016390005
0,0.1917933,0.011921455
0,0.08995101,0.020681854
0,0.03394053,0.029742388
0,0.36297953,0.018330498
1,0.20075598,0.12110341
0,0.09081146,0.024761762
0,0.044345338,0.025659828
0,0.30898988,0.027595954
0,0.23602104,0.008639224
0,0.152874,0.01679795
0,0.023882143,0.013975807
0,0.15036322,0.017494539
0,0.119409114,0.017936524
0,0.1998843,0.09272311
0,0.14869992,0.015400302
0,0.12692016,0.048142105
0,0.091462426,0.06543706
0,0.2385858,0.089781635
0,0.21324468,0.022120075
0,0.044789817,0.030725125
0,0.21683232,0.008418752
0,0.088177465,0.05329988
0,0.17456076,0.087795556
0,0.24345474,0.09691342
0,0.19496472,0.017938944
0,0.08333155,0.035083786
1,0.4676066,0.03454506
0,0.32308942,0.014934152
1,0.3461383,0.019996494
1,0.31651983,0.012899187
0,0.18240318,0.014089001
0,0.3974534,0.03786146
0,0.15445217,0.050802737
0,0.28420898,0.016527131
0,0.11625086,0.07495032
1,0.39313412,0.0737486
0,0.28640422,0.018728374
0,0.17977539,0.016143229
0,0.20321478,0.062682934
0,0.06882152,0.032717906
0,0.020488475,0.018480957
0,0.18927585,0.0129287755
1,0.28162542,0.04931359
0,0.16775587,0.022918327
0,0.17086503,0.017127499
0,0.18145117,0.011377871
0,0.03538319,0.030258248
0,0.31808347,0.095804825
1,0.3166417,0.012207582
1,0.39157757,0.019340768
0,0.16085713,0.018328454
0,0.26543698,0.008840121
0,0.17583476,0.01562633
0,0.14987002,0.02425913
0,0.31554365,0.013413296
1,0.34410313,0.06541678
0,0.022661213,0.023399374
0,0.29602033,0.014013357
0,0.18961257,0.012537593
0,0.17207012,0.020978782
0,0.175681,0.023899069
0,0.24255916,0.008577886
0,0.1612983,0.025005845
0,0.23317042,0.082330614
0,0.16612728,0.094638
0,0.12877505,0.013912542
0,0.045961455,0.023997128
0,0.18188688,0.10395981
0,0.15727435,0.019595657
0,0.17096311,0.09378009
0,0.30979267,0.016369153
0,0.2681828,0.015145007
0,0.14001325,0.013217552
0,0.017257376,0.0155900745
0,0.21743841,0.04653587
0,0.032282848,0.029171927
0,0.2053977,0.021961976
1,0.3198596,0.012841357
0,0.28161952,0.01341648
0,0.16455306,0.0182971
0,0.31678888,0.011899547
0,0.30648154,0.0949188
0,0.23243606,0.09241303
0,0.1675744,0.071027815
0,0.043803554,0.01632233
0,0.26739356,0.016365215
0,0.24350037,0.04946686
0,0.19903219,0.017795967
0,0.17585213,0.014227266
0,0.20852758,0.02260038
0,0.182681,0.06152891
0,0.03215495,0.031657405
0,0.28244084,0.023715768
0,0.12524062,0.07106966
0,0.18025397,0.016590234
1,0.34055018,0.027599193
0,0.30041692,0.013722141
0,0.20463693,0.068288915
0,0.3479194,0.017670752
0,0.17322506,0.015751863
0,0.1631547,0.018613799
0,0.15786546,0.016468773
0,0.4468163,0.029604077
